"21","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999690","1.9996897231321058","1.9996897231321058","1.9996897231321058","1.9996897231321058"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999746","1.9997458781580781","1.9997458781580781","1.9997458781580781","1.9997458781580781"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999856","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829"
"21","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999815","1.999815369490491","1.999815369490491","1.999815369490491","1.999815369490491"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999830","1.9998298981226585","1.9998298981226585","1.9998298981226585","1.9998298981226585"
"21","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999868","1.9998683205339751","1.9998683205339751","1.9998683205339751","1.9998683205339751"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999832","1.9998321768361684","1.9998321768361684","1.9998321768361684","1.9998321768361684"
"21","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999667","1.9996671548578113","1.9996671548578113","1.9996671548578113","1.9996671548578113"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999818","1.9998184086288835","1.9998184086288835","1.9998184086288835","1.9998184086288835"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999766","1.999766231514459","1.999766231514459","1.999766231514459","1.999766231514459"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999766","1.9997662317472897","1.9997662317472897","1.9997662317472897","1.9997662317472897"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999463","1.9994625544639915","1.9994625544639915","1.9994625544639915","1.9994625544639915"
"21","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999471","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999797","1.9997968398965422","1.9997968398965422","1.9997968398965422","1.9997968398965422"
"21","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999340","1.9993396934585972","1.9993396934585972","1.9993396934585972","1.9993396934585972"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999625","1.9996247978414465","1.9996247978414465","1.9996247978414465","1.9996247978414465"
"21","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999340","1.9993396936914278","1.9993396936914278","1.9993396936914278","1.9993396936914278"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999625","1.999624797608616","1.999624797608616","1.999624797608616","1.999624797608616"
"21","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999972","1.9999720398336582","1.9999720398336582","1.9999720398336582","1.9999720398336582"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999925","1.9999248702078882","1.9999248702078882","1.9999248702078882","1.9999248702078882"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999925","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576"
"21","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999188","1.9991881411986396","1.9991881411986396","1.9991881411986396","1.9991881411986396"
"22","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.304789","1.3047894403116753","1.3047894403116753","1.3047894403116753"
"22","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.026390","1.0263904274968407","1.0263904274968407","1.0263904274968407"
"22","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.836664","1.836664142281903","1.836664142281903","1.836664142281903"
"22","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.964598","1.964597621924383","1.964597621924383","1.964597621924383"
"22","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.549289","1.5492894811437674","1.5492894811437674","1.5492894811437674"
"22","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.920571","1.9205714259111721","1.9205714259111721","1.9205714259111721"
"22","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.962543","1.962542677289467","1.962542677289467","1.962542677289467"
"22","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.632748","1.632748426318343","1.632748426318343","1.632748426318343"
"22","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999893","1.9998930122237404","1.9998930122237404","1.9998930122237404"
"22","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999878","1.9998782081529214","1.9998782081529214","1.9998782081529214"
"22","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999720","1.9997200691140535","1.9997200691140535","1.9997200691140535"
"22","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999236","1.9992361462207595","1.9992361462207595","1.9992361462207595"
"22","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999716","1.9997164185623908","1.9997164185623908","1.9997164185623908"
